,true,predict
174, SELECT Cyrillic_Name_Other_Names FROM table WHERE Population_(2011) = NUM_VALUE_1 , SELECT Cyrillic_Name_Other_Names FROM table WHERE Cyrillic_Name_Other_Names = NUM_VALUE_1 
175, SELECT Clerk FROM table WHERE Highway_Commissioners = STR_VALUE_1 , SELECT Highway_Commissioners FROM table WHERE Highway_Commissioners = STR_VALUE_1 
176, SELECT Representative_Work FROM table WHERE Year > NUM_VALUE_1 AND Result = STR_VALUE_2 AND Award = STR_VALUE_3 , SELECT Award FROM table WHERE Year > NUM_VALUE_1 AND Year > NUM_VALUE_2 AND Year > NUM_VALUE_3 AND Year > NUM_VALUE_3 AND Year > NUM_VALUE_3 AND Year > NUM_VALUE_4 
177, SELECT Score FROM table WHERE Attendance = STR_VALUE_1 , SELECT Score FROM table WHERE Attendance = STR_VALUE_1 
178, SELECT Latitude FROM table WHERE Longitude = STR_VALUE_1 , SELECT Latitude FROM table WHERE Latitude = STR_VALUE_1 
179, SELECT Vacator FROM table WHERE Reason_for_change = STR_VALUE_1 , SELECT Vacator FROM table WHERE Reason_for_change = STR_VALUE_1 
180, SELECT Venue FROM table WHERE Time = STR_VALUE_1 AND Away_team = STR_VALUE_2 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 AND Away_team = STR_VALUE_2 
181, SELECT Round FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Round = STR_VALUE_1 
182, SELECT SUM Points FROM table WHERE Season = NUM_VALUE_1 AND Games > NUM_VALUE_2 , SELECT SUM Season FROM table WHERE Season = NUM_VALUE_1 AND Season = NUM_VALUE_2 
183, SELECT destroyed FROM table WHERE 1990 = NUM_VALUE_1 AND survived = NUM_VALUE_2 , SELECT destroyed FROM table WHERE 1990 = NUM_VALUE_1 AND 1990 = NUM_VALUE_2 
184, SELECT Nationality FROM table WHERE Player = STR_VALUE_1 , SELECT Nationality FROM table WHERE Nationality = STR_VALUE_1 
185, SELECT Original_title FROM table WHERE Winner_and_nominees = STR_VALUE_1 , SELECT Original_title FROM table WHERE Original_title = STR_VALUE_1 
186, SELECT AVG Game FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
187, SELECT Name_of_King FROM table WHERE S.No. > NUM_VALUE_1 AND No._of_villages = NUM_VALUE_2 , SELECT Name_of_King FROM table WHERE S.No. > NUM_VALUE_1 AND S.No. > NUM_VALUE_2 
188, SELECT Result FROM table WHERE Game = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
189, SELECT Stat us FROM table WHERE Area_km_2 = NUM_VALUE_1 , SELECT Stat us FROM table WHERE Stat us = NUM_VALUE_1 
190, SELECT Season FROM table WHERE Winning_mentor = STR_VALUE_1 , SELECT Winning_mentor FROM table WHERE Winning_mentor = STR_VALUE_1 
191, SELECT Cardinal_direction FROM table WHERE Planet = STR_VALUE_1 , SELECT Cardinal_direction FROM table WHERE Cardinal_direction = STR_VALUE_1 
192, SELECT Country FROM table WHERE Rank < NUM_VALUE_1 AND Athlete = STR_VALUE_2 , SELECT Athlete FROM table WHERE Athlete = STR_VALUE_1 AND Athlete = STR_VALUE_2 
193, SELECT Caps FROM table WHERE Position = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Caps FROM table WHERE Caps = STR_VALUE_1 AND Caps = STR_VALUE_2 
194, SELECT MIN Int_yards FROM table , SELECT MIN Int_yards FROM table 
195, SELECT Sixth FROM table WHERE Eighth = STR_VALUE_1 , SELECT Sixth FROM table WHERE Sixth = STR_VALUE_1 
196, SELECT SUM Rank FROM table WHERE Time = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
197, SELECT District FROM table WHERE Par ty = STR_VALUE_1 AND First_elected < NUM_VALUE_2 , SELECT Par ty FROM table WHERE District = STR_VALUE_1 AND Par ty = STR_VALUE_2 
198, SELECT District FROM table WHERE Reason_for_change = STR_VALUE_1 , SELECT Reason_for_change FROM table WHERE Reason_for_change = STR_VALUE_1 
199, SELECT COUNT Winner FROM table WHERE Third_Place = STR_VALUE_1 AND Runner_Up = STR_VALUE_2 , SELECT COUNT Winner FROM table WHERE Third_Place = STR_VALUE_1 AND Third_Place = STR_VALUE_2 
200, SELECT PA FROM table WHERE Skip = STR_VALUE_1 , SELECT Skip FROM table WHERE Skip = STR_VALUE_1 
201, SELECT COUNT Round FROM table WHERE Time = STR_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT COUNT Round FROM table WHERE Round = STR_VALUE_1 AND Round = STR_VALUE_2 
202, SELECT MIN 1st_runner-up FROM table , SELECT MIN 1st_runner-up FROM table 
203, SELECT Event FROM table WHERE Sport = STR_VALUE_1 AND Games = STR_VALUE_2 , SELECT Sport FROM table WHERE Sport = STR_VALUE_1 AND Sport = STR_VALUE_2 
204, SELECT Candidates FROM table WHERE District = STR_VALUE_1 , SELECT Candidates FROM table WHERE Candidates = STR_VALUE_1 
205, SELECT Last_title FROM table WHERE Home_city = STR_VALUE_1 , SELECT Home_city FROM table WHERE Home_city = STR_VALUE_1 
206, SELECT Modern_title_of_house FROM table WHERE House = STR_VALUE_1 , SELECT Modern_title_of_house FROM table WHERE Modern_title_of_house = STR_VALUE_1 
207, SELECT AVG Rank FROM table WHERE Group = STR_VALUE_1 AND Athlete = STR_VALUE_2 AND Result > NUM_VALUE_3 , SELECT AVG Group FROM table WHERE Group = STR_VALUE_1 AND Athlete = STR_VALUE_2 AND Group = STR_VALUE_3 
208, SELECT FCC_info FROM table WHERE City_of_license = STR_VALUE_1 , SELECT FCC_info FROM table WHERE City_of_license = STR_VALUE_1 
209, SELECT Organisation FROM table WHERE Year = NUM_VALUE_1 AND Result = STR_VALUE_2 AND Award = STR_VALUE_3 , SELECT Award FROM table WHERE Award = STR_VALUE_1 AND Award = STR_VALUE_2 AND Award = STR_VALUE_3 AND Award = STR_VALUE_3 
210, SELECT Southbridge FROM table WHERE Model = STR_VALUE_1 , SELECT Southbridge FROM table WHERE Southbridge = STR_VALUE_1 
211, SELECT Regional_County_Municipality_(RCM) FROM table WHERE Density_(pop._per_km2) = NUM_VALUE_1 , SELECT Land_Area FROM table WHERE Density_(pop._per_km2) = NUM_VALUE_1 
212, SELECT Martial_Art/Style FROM table WHERE City = STR_VALUE_1 , SELECT Martial_Art/Style FROM table WHERE Martial_Art/Style = STR_VALUE_1 
213, SELECT Games FROM table WHERE Match_points = NUM_VALUE_1 , SELECT Games FROM table WHERE Points_for = NUM_VALUE_1 
214, SELECT Incumbent FROM table WHERE First_elected = NUM_VALUE_1 AND District = STR_VALUE_2 , SELECT District FROM table WHERE Incumbent = STR_VALUE_1 AND Incumbent = NUM_VALUE_2 
215, SELECT 1992 FROM table WHERE 2001 = STR_VALUE_1 AND 1994 = STR_VALUE_2 AND 2002 = STR_VALUE_3 , SELECT 1997 FROM table WHERE 1994 = STR_VALUE_1 AND 1994 = STR_VALUE_2 AND 1994 = STR_VALUE_3 
216, SELECT AVG Grid FROM table WHERE Laps < NUM_VALUE_1 AND Time/Retired = STR_VALUE_2 , SELECT Time/Retired FROM table WHERE Grid < NUM_VALUE_1 AND Grid < NUM_VALUE_2 
217, SELECT Winning_Constructor FROM table WHERE Winning_Driver = STR_VALUE_1 , SELECT Winning_Driver FROM table WHERE Winning_Driver = STR_VALUE_1 
218, SELECT Hand_guards FROM table WHERE Barrel_profile = STR_VALUE_1 AND Rear_sight = STR_VALUE_2 , SELECT Hand_guards FROM table WHERE Hand_guards = STR_VALUE_1 AND Hand_guards = STR_VALUE_2 
219, SELECT Ep isode FROM table WHERE Jeremy's_guest = STR_VALUE_1 , SELECT Ep isode FROM table WHERE Jeremy's_guest = STR_VALUE_1 
220, SELECT Location FROM table WHERE Annual_change = STR_VALUE_1 , SELECT Annual_change FROM table WHERE Annual_change = STR_VALUE_1 
221, SELECT Visitor FROM table WHERE Date = STR_VALUE_1 , SELECT Visitor FROM table WHERE Visitor = STR_VALUE_1 
222, SELECT Team FROM table WHERE Tournament = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
223, SELECT Conference FROM table WHERE City = STR_VALUE_1 , SELECT City FROM table WHERE City = STR_VALUE_1 
224, SELECT Shareholder FROM table WHERE Percent_of_capital = NUM_VALUE_1 , SELECT Shareholder FROM table WHERE Shareholder = NUM_VALUE_1 
225, SELECT Country FROM table WHERE Killed = NUM_VALUE_1 AND Year > NUM_VALUE_2 , SELECT Country FROM table WHERE Injured > NUM_VALUE_1 AND Country = NUM_VALUE_2 
226, SELECT Score_points FROM table WHERE Rank_points = NUM_VALUE_1 AND Total = NUM_VALUE_2 , SELECT Score_points FROM table WHERE Rank_points = NUM_VALUE_1 AND Total = NUM_VALUE_2 
227, SELECT Score FROM table WHERE Home = STR_VALUE_1 , SELECT Home FROM table WHERE Home = STR_VALUE_1 
228, SELECT MAX Attendance FROM table WHERE Opponent = STR_VALUE_1 AND Loss = STR_VALUE_2 , SELECT MAX Loss FROM table WHERE Loss = STR_VALUE_1 AND Loss = STR_VALUE_2 
229, SELECT SUM 7th_runner-up FROM table WHERE 10th_runner-up > NUM_VALUE_1 AND 9th_runner-up > NUM_VALUE_2 AND 8th_runner-up > NUM_VALUE_3 , SELECT COUNT 3rd_runner-up FROM table WHERE 9th_runner-up > NUM_VALUE_1 AND 9th_runner-up > NUM_VALUE_2 AND 1st_runner-up > NUM_VALUE_3 
230, SELECT Nation_of_citizenship FROM table WHERE Type_of_vehicle = STR_VALUE_1 AND Year = NUM_VALUE_2 , SELECT Type_of_vehicle FROM table WHERE Type_of_vehicle = STR_VALUE_1 AND Year = NUM_VALUE_2 
231, SELECT COUNT Production_code FROM table WHERE No._in_season = NUM_VALUE_1 , SELECT COUNT No._in_season FROM table WHERE No._in_season = NUM_VALUE_1 
232, SELECT Location FROM table WHERE Round = NUM_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT Location FROM table WHERE Round = NUM_VALUE_1 AND Location = STR_VALUE_2 
233, SELECT Player FROM table WHERE Score = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
234, SELECT MIN Year FROM table WHERE Mens_Singles = STR_VALUE_1 , SELECT MIN Year FROM table WHERE Women's_singles = STR_VALUE_1 
235, SELECT Member_countries FROM table WHERE Languages = STR_VALUE_1 , SELECT Member_countries FROM table WHERE Languages = STR_VALUE_1 
236, SELECT SUM Top-10 FROM table WHERE Top-5 < NUM_VALUE_1 , SELECT COUNT Top-25 FROM table WHERE Top-25 < NUM_VALUE_1 
237, SELECT Sales_(billion_$) FROM table WHERE Comp any = STR_VALUE_1 , SELECT Comp any FROM table WHERE Group's_Equity_Shareholding_(10_March_2010) = STR_VALUE_1 
238, SELECT COUNT Against FROM table WHERE Stat us = STR_VALUE_1 , SELECT COUNT Against FROM table WHERE Against = STR_VALUE_1 
239, SELECT Weekly_Rank_for_Living FROM table WHERE Air_Date = STR_VALUE_1 , SELECT Weekly_Rank_for_Living FROM table WHERE Air_Date = STR_VALUE_1 
240, SELECT Operator FROM table WHERE Rank = NUM_VALUE_1 , SELECT Operator FROM table WHERE Operator = NUM_VALUE_1 
241, SELECT Frequency FROM table WHERE City_of_license = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 
242, SELECT Finish FROM table WHERE Year(s)_won = NUM_VALUE_1 , SELECT Finish FROM table WHERE Finish = NUM_VALUE_1 
243, SELECT COUNT Primary_conference FROM table WHERE Location = STR_VALUE_1 , SELECT COUNT Primary_conference FROM table WHERE COUNT Institution = STR_VALUE_1 
244, SELECT Entrant FROM table WHERE Year = NUM_VALUE_1 , SELECT Entrant FROM table WHERE Year = NUM_VALUE_1 
245, SELECT AVG Gold FROM table WHERE Nation = STR_VALUE_1 AND Bronze > NUM_VALUE_2 , SELECT AVG Gold FROM table WHERE Nation = STR_VALUE_1 AND Nation = STR_VALUE_2 
246, SELECT Stage FROM table WHERE Winner = STR_VALUE_1 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 
247, SELECT Opening FROM table WHERE Worldwide = STR_VALUE_1 , SELECT Worldwide FROM table WHERE Worldwide = STR_VALUE_1 
248, SELECT Score FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Country FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 
249, SELECT MIN Year FROM table WHERE Movie = STR_VALUE_1 AND Awards = STR_VALUE_2 , SELECT Awards FROM table WHERE Awards = STR_VALUE_1 AND Awards = STR_VALUE_2 
250, SELECT Race FROM table WHERE Runners = NUM_VALUE_1 AND Odds = STR_VALUE_2 , SELECT Race FROM table WHERE Race = NUM_VALUE_1 AND Race = STR_VALUE_2 
251, SELECT 2.4km_Run_(min:sec) FROM table WHERE Points < NUM_VALUE_1 , SELECT 2.4km_Run_(min:sec) FROM table WHERE Points < NUM_VALUE_1 
252, SELECT Grand_Prix FROM table WHERE Pole_Position = STR_VALUE_1 AND Round = NUM_VALUE_2 , SELECT Pole_Position FROM table WHERE Pole_Position = STR_VALUE_1 AND Pole_Position = STR_VALUE_2 
253, SELECT Original_air_date FROM table WHERE Production_code = NUM_VALUE_1 , SELECT Production_code FROM table WHERE Production_code = NUM_VALUE_1 
254, SELECT AVG Cuts_made FROM table WHERE Events < NUM_VALUE_1 AND Wins > NUM_VALUE_2 , SELECT AVG Wins FROM table WHERE Wins > NUM_VALUE_1 AND Wins > NUM_VALUE_2 
255, SELECT MIN Draw FROM table WHERE Place > NUM_VALUE_1 , SELECT MIN Place FROM table WHERE Place > NUM_VALUE_1 AND Place = STR_VALUE_2 
256, SELECT Position_in_table FROM table WHERE Replaced_by = STR_VALUE_1 , SELECT Position_in_table FROM table WHERE Replaced_by = STR_VALUE_1 
257, SELECT Team FROM table WHERE High_assists = STR_VALUE_1 AND High_rebounds = STR_VALUE_2 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 AND High_assists = STR_VALUE_2 
258, SELECT Country FROM table WHERE Album = STR_VALUE_1 AND Weeks_on_chart < NUM_VALUE_2 , SELECT Country FROM table WHERE Country = STR_VALUE_1 AND Weeks_on_chart < NUM_VALUE_2 
259, SELECT Attendance FROM table WHERE Series = STR_VALUE_1 , SELECT Series FROM table WHERE Series = STR_VALUE_1 
260, SELECT Season FROM table WHERE Name = STR_VALUE_1 , SELECT Season FROM table WHERE Season = STR_VALUE_1 
261, SELECT COUNT Nationality FROM table WHERE Tournament = STR_VALUE_1 , SELECT COUNT Nationality FROM table WHERE COUNT STR_VALUE_1 
262, SELECT AVG Rank FROM table WHERE Bronze = NUM_VALUE_1 AND Total = NUM_VALUE_2 AND Gold < NUM_VALUE_3 , SELECT AVG Gold FROM table WHERE Gold < NUM_VALUE_1 AND Bronze < NUM_VALUE_2 
263, SELECT Date FROM table WHERE Game < NUM_VALUE_1 AND Opponent = STR_VALUE_2 AND Score = STR_VALUE_3 , SELECT Score FROM table WHERE Game < NUM_VALUE_1 AND Score = STR_VALUE_2 AND Game < NUM_VALUE_3 
264, SELECT destroyed FROM table WHERE Aircraft = STR_VALUE_1 , SELECT destroyed FROM table WHERE Aircraft = STR_VALUE_1 
265, SELECT Japanese_Title FROM table WHERE Average_Ratings = STR_VALUE_1 , SELECT Average_Ratings FROM table WHERE Average_Ratings = STR_VALUE_1 
266, SELECT SUM Attendance FROM table WHERE Week < NUM_VALUE_1 AND Result = STR_VALUE_2 , SELECT SUM Attendance FROM table WHERE Result < NUM_VALUE_1 AND Attendance < NUM_VALUE_2 
267, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
268, SELECT Height_(m) FROM table WHERE Year_born = NUM_VALUE_1 , SELECT Height_(m) FROM table WHERE Height_(m) = NUM_VALUE_1 
269, SELECT Team FROM table WHERE Game > NUM_VALUE_1 AND Score = STR_VALUE_2 , SELECT Team FROM table WHERE Team = STR_VALUE_1 AND Game > NUM_VALUE_2 
270, SELECT Institution FROM table WHERE School_website = STR_VALUE_1 , SELECT Institution FROM table WHERE Institution = STR_VALUE_1 
271, SELECT La_Crescenta-_Montrose FROM table WHERE Tujunga = STR_VALUE_1 , SELECT La_Crescenta-_Montrose FROM table WHERE La_Crescenta-_Montrose = STR_VALUE_1 
272, SELECT COUNT Candidates FROM table WHERE First_elected = NUM_VALUE_1 , SELECT COUNT Candidates FROM table WHERE First_elected = NUM_VALUE_1 
273, SELECT Date_of_Exit FROM table WHERE Chart = STR_VALUE_1 , SELECT Chart FROM table WHERE Chart = STR_VALUE_1 
274, SELECT Weeks_on_Top FROM table WHERE Artist = STR_VALUE_1 AND Issue_Date(s) = STR_VALUE_2 , SELECT Weeks_on_Top FROM table WHERE Weeks_on_Top = STR_VALUE_1 AND Issue_Date(s) = STR_VALUE_2 
275, SELECT Location FROM table WHERE Driver = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
276, SELECT Score FROM table WHERE Record = STR_VALUE_1 , SELECT Score FROM table WHERE Game = STR_VALUE_1 
277, SELECT Races FROM table WHERE Points = NUM_VALUE_1 , SELECT Races FROM table WHERE Poles = NUM_VALUE_1 AND Points = NUM_VALUE_2 
278, SELECT AVG Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT AVG Attendance FROM table WHERE Date = STR_VALUE_1 
279, SELECT MIN Touchdowns FROM table , SELECT MIN Touchdowns FROM table 
280, SELECT COUNT High_points FROM table WHERE Record = STR_VALUE_1 , SELECT COUNT High_points FROM table WHERE High_points = STR_VALUE_1 
281, SELECT Institution FROM table WHERE Affiliation = STR_VALUE_1 , SELECT Institution FROM table WHERE Institution = STR_VALUE_1 
282," SELECT Total_Drivers FROM table WHERE Last/Current_driver(s)_September_22,_2013 = STR_VALUE_1 "," SELECT Total_Drivers FROM table WHERE Last/Current_driver(s)_September_22,_2013 = STR_VALUE_1 "
283, SELECT Stat e FROM table WHERE Renewable_electricity_(GW•h) = NUM_VALUE_1 , SELECT Renewable_electricity_w/o_Hydro_(GW•h) FROM table WHERE Renewable_electricity_w/o_Hydro_(GW•h) = NUM_VALUE_1 
284, SELECT Location FROM table WHERE Record = STR_VALUE_1 , SELECT Location FROM table WHERE Location = STR_VALUE_1 
285, SELECT Date FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Date FROM table WHERE Away_team = STR_VALUE_1 
286, SELECT Winner FROM table WHERE Tier = STR_VALUE_1 , SELECT Tier FROM table WHERE Tier = STR_VALUE_1 
287, SELECT COUNT Player FROM table WHERE NHL_team = STR_VALUE_1 , SELECT COUNT Player FROM table WHERE Player = STR_VALUE_1 
288, SELECT AVG Weight FROM table WHERE Height = STR_VALUE_1 , SELECT Height FROM table WHERE Height = STR_VALUE_1 
289, SELECT Time/Retired FROM table WHERE Laps > NUM_VALUE_1 AND Grid < NUM_VALUE_2 AND Driver = STR_VALUE_3 , SELECT Grid FROM table WHERE Grid > NUM_VALUE_1 AND Grid > NUM_VALUE_2 AND Grid > NUM_VALUE_3 
290, SELECT Team_2 FROM table WHERE Team_1 = STR_VALUE_1 , SELECT Team_1 FROM table WHERE Team_1 = STR_VALUE_1 
291, SELECT Winner FROM table WHERE Finalist = STR_VALUE_1 AND Tournament = STR_VALUE_2 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 AND Winner = STR_VALUE_2 
292, SELECT Title FROM table WHERE Original_air_date = STR_VALUE_1 , SELECT Original_air_date FROM table WHERE Original_air_date = STR_VALUE_1 
293, SELECT Director FROM table WHERE Title = STR_VALUE_1 , SELECT Title FROM table WHERE Title = STR_VALUE_1 
294, SELECT Score_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 AND Championship = STR_VALUE_2 , SELECT Opponent_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 AND Opponent_in_the_final = STR_VALUE_2 
295, SELECT Laps FROM table WHERE Manufacturer = STR_VALUE_1 AND Time = STR_VALUE_2 , SELECT Manufacturer FROM table WHERE Manufacturer = STR_VALUE_1 AND Manufacturer = STR_VALUE_2 
296, SELECT Money_requested_(£) FROM table WHERE Company_or_product_name = STR_VALUE_1 , SELECT First_aired FROM table WHERE Company_or_product_name = STR_VALUE_1 
297, SELECT Song FROM table WHERE Artist = STR_VALUE_1 , SELECT Song FROM table WHERE Artist = STR_VALUE_1 
298, SELECT SUM sequence_length_(aa) FROM table WHERE common_name = STR_VALUE_1 AND divergence_from_human_lineage_(MYA) < NUM_VALUE_2 , SELECT SUM sequence_length_(aa) FROM table WHERE common_name = STR_VALUE_1 AND divergence_from_human_lineage_(MYA) < NUM_VALUE_2 
299, SELECT Migration FROM table WHERE Trade = NUM_VALUE_1 , SELECT Migration FROM table WHERE Security = NUM_VALUE_1 
300, SELECT Decision FROM table WHERE Attendance = STR_VALUE_1 , SELECT Decision FROM table WHERE Decision = STR_VALUE_1 
301, SELECT Strongs_Words_Compounded FROM table WHERE Strongs_Transliteration = STR_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE Strongs_Transliteration = STR_VALUE_1 
302, SELECT D_47_O FROM table WHERE D_48_O = STR_VALUE_1 , SELECT D_48_O FROM table WHERE D_48_O = STR_VALUE_1 
303, SELECT Role FROM table WHERE Pick_# = NUM_VALUE_1 , SELECT Pick_# FROM table WHERE Pick_# = NUM_VALUE_1 
304, SELECT MIN Score FROM table WHERE To_par = NUM_VALUE_1 AND Country = STR_VALUE_2 , SELECT To_par FROM table WHERE Country = STR_VALUE_1 AND To_par = STR_VALUE_2 
305, SELECT Par ty FROM table WHERE First_elected > NUM_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = NUM_VALUE_1 
306, SELECT Record_Set FROM table WHERE Actor = STR_VALUE_1 AND Year < NUM_VALUE_2 , SELECT Actor FROM table WHERE Actor = STR_VALUE_1 AND Year < NUM_VALUE_2 
307, SELECT Stat us FROM table WHERE Date = STR_VALUE_1 , SELECT Stat us FROM table WHERE Stat us = STR_VALUE_1 
308, SELECT Nation FROM table WHERE Bronze < NUM_VALUE_1 AND Silver = NUM_VALUE_2 , SELECT Nation FROM table WHERE Silver < NUM_VALUE_1 AND Silver < NUM_VALUE_2 
309, SELECT Result FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
310, SELECT Driver FROM table WHERE Engine = STR_VALUE_1 AND Class = STR_VALUE_2 AND Chassis = STR_VALUE_3 AND Team = STR_VALUE_4 , SELECT Team FROM table WHERE Class = STR_VALUE_1 AND Team = STR_VALUE_2 AND Team = STR_VALUE_3 AND Team = STR_VALUE_3 AND Team = STR_VALUE_4 
311, SELECT SUM Crowd FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT SUM Crowd FROM table WHERE Away_team_score = STR_VALUE_1 
