,true,predict
161, SELECT High_rebounds FROM table WHERE Date = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE Date = STR_VALUE_1 
162, SELECT Doctor_Who_episode FROM table WHERE Original_airdate_(UK) = STR_VALUE_1 , SELECT Original_airdate FROM table WHERE Original_airdate = STR_VALUE_1 
163, SELECT Stories FROM table WHERE Rank = NUM_VALUE_1 , SELECT Rank FROM table WHERE Rank = NUM_VALUE_1 
164, SELECT Away_team_score FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
165, SELECT Original_name FROM table WHERE Film_title_used_in_nomination = STR_VALUE_1 , SELECT Country FROM table WHERE Original_title = STR_VALUE_1 
166, SELECT Runner-up FROM table WHERE Winner = STR_VALUE_1 , SELECT Runner-up FROM table WHERE Runner-up = STR_VALUE_1 
167, SELECT Title FROM table WHERE U.S._viewers_(millions) = NUM_VALUE_1 , SELECT Title FROM table WHERE No._in_season = NUM_VALUE_1 
168, SELECT High_assists FROM table WHERE Game = NUM_VALUE_1 , SELECT High_assists FROM table WHERE High_assists = STR_VALUE_1 
169, SELECT Opponent FROM table WHERE Week < NUM_VALUE_1 AND Attendance = STR_VALUE_2 AND Result = STR_VALUE_3 , SELECT AVG Week FROM table WHERE Opponent = STR_VALUE_1 AND Week < NUM_VALUE_2 
170, SELECT AVG Inhabitants FROM table WHERE Par ty = STR_VALUE_1 AND Municipality = STR_VALUE_2 AND Election > NUM_VALUE_3 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 AND Par ty = STR_VALUE_2 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_3 AND Par ty = STR_VALUE_4 
171, SELECT Conference_Joined FROM table WHERE Mascot = STR_VALUE_1 , SELECT Location FROM table WHERE Mascot = STR_VALUE_1 
172, SELECT Team FROM table WHERE Crew_Chief = STR_VALUE_1 , SELECT Date_of_departure FROM table WHERE Engine_† = STR_VALUE_1 
173, SELECT engine_configuration_&_notes_0-100km/h FROM table WHERE model = STR_VALUE_1 , SELECT Model FROM table WHERE Model = STR_VALUE_1 
174, SELECT Oberliga_Baden-Württemberg FROM table WHERE Oberliga_Bayern = STR_VALUE_1 AND Oberliga_Südwest = STR_VALUE_2 , SELECT Season FROM table WHERE Oberliga_Bayern = STR_VALUE_1 AND Season = STR_VALUE_2 
175, SELECT Date FROM table WHERE Catalog = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
176, SELECT COUNT Ep isode FROM table WHERE Story = STR_VALUE_1 , SELECT COUNT Original_air_date FROM table WHERE Title = STR_VALUE_1 
177, SELECT Player FROM table WHERE Pick > NUM_VALUE_1 AND Position = STR_VALUE_2 , SELECT Position FROM table WHERE Position = NUM_VALUE_1 AND Player = STR_VALUE_2 AND Player = STR_VALUE_3 
178, SELECT High_rebounds FROM table WHERE Team = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE High_rebounds = STR_VALUE_1 
179, SELECT MAX First_elected FROM table WHERE Par ty = STR_VALUE_1 AND District > NUM_VALUE_2 AND Home_city/town = STR_VALUE_3 , SELECT MAX Ties FROM table WHERE District = STR_VALUE_1 AND Ties > NUM_VALUE_2 AND Ties > NUM_VALUE_3 
180, SELECT Date FROM table WHERE H/A/N = STR_VALUE_1 AND Score = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
181, SELECT Away_team FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
182, SELECT Episode_title FROM table WHERE Episode_# = STR_VALUE_1 , SELECT Ep isode FROM table WHERE Ep isode = NUM_VALUE_1 
183, SELECT Country FROM table WHERE ICAO = STR_VALUE_1 , SELECT Country FROM table WHERE City = STR_VALUE_1 
184, SELECT %_of_total_Capacity FROM table WHERE Number_of_Generators = NUM_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE English_Spelling = STR_VALUE_1 
185, SELECT Blank_Ends FROM table WHERE Skip = STR_VALUE_1 , SELECT COUNT PF FROM table WHERE Locale = STR_VALUE_1 
186, SELECT Yam_[Y_] FROM table WHERE Maize_/_Corn_[A_] = NUM_VALUE_1 , SELECT COUNT Final_Episode_Count FROM table WHERE Catch-up_period = STR_VALUE_1 
187, SELECT Matches FROM table WHERE %_Won = NUM_VALUE_1 , SELECT Couple FROM table WHERE Couple = NUM_VALUE_1 
188, SELECT Departure FROM table WHERE Station_Name = STR_VALUE_1 , SELECT Frequency FROM table WHERE Frequency = STR_VALUE_1 
189, SELECT Segment_C FROM table WHERE Segment_B = STR_VALUE_1 , SELECT Segment_A FROM table WHERE Segment_A = STR_VALUE_1 
190, SELECT MAX Blackpool FROM table WHERE Draw > NUM_VALUE_1 , SELECT MAX Crowd FROM table WHERE Played > NUM_VALUE_1 
191, SELECT Par tner FROM table WHERE Score_in_Final = STR_VALUE_1 , SELECT Par tner FROM table WHERE Par tner = STR_VALUE_1 
192, SELECT Date FROM table WHERE Race = STR_VALUE_1 , SELECT Race_Name FROM table WHERE Race_Name = STR_VALUE_1 
193, SELECT COUNT Director FROM table WHERE No = NUM_VALUE_1 , SELECT COUNT No._in_season FROM table WHERE No._in_season = NUM_VALUE_1 
194, SELECT 2nd_Party FROM table WHERE Election = NUM_VALUE_1 , SELECT 1st_Party FROM table WHERE 1st_Member = STR_VALUE_1 
195, SELECT Opponent FROM table WHERE Winner = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
196, SELECT Bore_&_Stroke FROM table WHERE Engine = STR_VALUE_1 , SELECT Engine FROM table WHERE Engine = STR_VALUE_1 AND VIN_Code = STR_VALUE_2 
197, SELECT Opponent FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
198, SELECT MIN Grid FROM table WHERE Laps = NUM_VALUE_1 AND Manufacturer = STR_VALUE_2 AND Time = NUM_VALUE_3 , SELECT MIN Laps FROM table WHERE Manufacturer = NUM_VALUE_1 AND Time = STR_VALUE_2 
199, SELECT Location FROM table WHERE Record = STR_VALUE_1 , SELECT Record FROM table WHERE Record = STR_VALUE_1 
200, SELECT %_of_annual_production FROM table WHERE Power_Source = STR_VALUE_1 , SELECT Strongs_Words_Compounded FROM table WHERE Strongs_Transliteration = STR_VALUE_1 
201, SELECT Probate_activities FROM table WHERE Reserved_instruments = STR_VALUE_1 AND Regulator = STR_VALUE_2 , SELECT Relationship_to_Monarch FROM table WHERE Relationship_to_Monarch = STR_VALUE_1 AND Heir = STR_VALUE_2 
202, SELECT COUNT No._in_Series FROM table WHERE Production_code = NUM_VALUE_1 , SELECT COUNT Production_code FROM table WHERE Production_code = STR_VALUE_1 
203, SELECT Year FROM table WHERE Regular_Season = STR_VALUE_1 , SELECT League FROM table WHERE League = STR_VALUE_1 
204, SELECT Record FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
205, SELECT COUNT Attendance FROM table WHERE Score = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE Attendance = STR_VALUE_1 
206, SELECT Candidates FROM table WHERE First_elected = NUM_VALUE_1 , SELECT Candidates FROM table WHERE Candidates = STR_VALUE_1 
207, SELECT Nationality FROM table WHERE Player = STR_VALUE_1 AND Position = STR_VALUE_2 , SELECT Nationality FROM table WHERE Nationality = STR_VALUE_1 
208, SELECT SUM Population FROM table WHERE Type = STR_VALUE_1 AND Region > NUM_VALUE_2 , SELECT COUNT Region FROM table WHERE Region > NUM_VALUE_1 AND Population > NUM_VALUE_2 
209, SELECT 2003–04 FROM table WHERE 1998–99 = STR_VALUE_1 , SELECT Top_Speed FROM table WHERE Reported_price = STR_VALUE_1 AND Transmission = STR_VALUE_2 
210, SELECT COUNT Grid FROM table WHERE Laps > NUM_VALUE_1 , SELECT COUNT Grid FROM table WHERE SUM Grid > STR_VALUE_1 
211, SELECT Team_2 FROM table WHERE Team_1 = STR_VALUE_1 , SELECT Team_1 FROM table WHERE Team_1 = STR_VALUE_1 
212, SELECT Week FROM table WHERE Tournament = STR_VALUE_1 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 AND Tournament = STR_VALUE_2 
213, SELECT Team FROM table WHERE Players = STR_VALUE_1 , SELECT Kentucky FROM table WHERE Kentucky = STR_VALUE_1 
214, SELECT COUNT Date FROM table WHERE Score = STR_VALUE_1 , SELECT COUNT Date FROM table WHERE COUNT Location_Attendance = STR_VALUE_1 
215, SELECT MIN Total FROM table WHERE League_Cup > NUM_VALUE_1 AND Name = STR_VALUE_2 AND League < NUM_VALUE_3 , SELECT MIN League_Cup FROM table WHERE League_Cup < NUM_VALUE_1 AND League_Cup < NUM_VALUE_2 AND League_Cup < NUM_VALUE_3 
216, SELECT Par ty FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Par ty FROM table WHERE Incumbent = STR_VALUE_1 
217, SELECT Type FROM table WHERE Quantity = NUM_VALUE_1 , SELECT Type FROM table WHERE Type = STR_VALUE_1 
218, SELECT Record FROM table WHERE Week > NUM_VALUE_1 AND Attendance > STR_VALUE_2 , SELECT Attendance FROM table WHERE Week > NUM_VALUE_1 AND Week > NUM_VALUE_2 
219, SELECT SUM Season FROM table WHERE Runner(s)-Up = STR_VALUE_1 , SELECT Season FROM table WHERE Defeated_by = STR_VALUE_1 
220, SELECT Score FROM table WHERE Decision = STR_VALUE_1 AND Visitor = STR_VALUE_2 AND Date = STR_VALUE_3 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 AND Date = STR_VALUE_3 
221, SELECT Inhabitants FROM table WHERE Election = NUM_VALUE_1 AND Municipality = STR_VALUE_2 , SELECT Election FROM table WHERE Inhabitants = STR_VALUE_1 AND Election = STR_VALUE_2 
222, SELECT MIN Draws FROM table WHERE Goals_against < NUM_VALUE_1 AND Position < NUM_VALUE_2 AND Goals_for = NUM_VALUE_3 , SELECT MAX Goals_against FROM table WHERE Position = NUM_VALUE_1 AND Goals_against < NUM_VALUE_2 AND Goals_against < NUM_VALUE_3 
223, SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
224," SELECT Height FROM table WHERE Province,_Community = STR_VALUE_1 ", SELECT Represents FROM table WHERE Hometown = STR_VALUE_1 
225, SELECT Stadium FROM table WHERE City = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
226, SELECT AVG Average_population_(x_1000) FROM table WHERE Deaths = STR_VALUE_1 AND Crude_death_rate_(per_1000) < NUM_VALUE_2 , SELECT AVG Years_on_learners FROM table WHERE Airline = STR_VALUE_1 AND McCain# < NUM_VALUE_2 
227, SELECT Score FROM table WHERE Country = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
228, SELECT Time/Retired FROM table WHERE Grid = NUM_VALUE_1 , SELECT Grid FROM table WHERE Grid = NUM_VALUE_1 
229, SELECT School FROM table WHERE Size < NUM_VALUE_1 AND County = STR_VALUE_2 AND Mascot = STR_VALUE_3 , SELECT IHSAA_Class FROM table WHERE IHSAA_Class = STR_VALUE_1 AND IHSAA_Class = STR_VALUE_2 
230, SELECT Score FROM table WHERE Attendance > NUM_VALUE_1 AND Home_team = STR_VALUE_2 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 AND Home_team = STR_VALUE_2 
231, SELECT Location FROM table WHERE Enrollment = NUM_VALUE_1 , SELECT Enrollment FROM table WHERE Enrollment = STR_VALUE_1 
232, SELECT Event FROM table WHERE Skip = STR_VALUE_1 , SELECT Skip FROM table WHERE Skip = STR_VALUE_1 
233, SELECT Speed FROM table WHERE NOAA = NUM_VALUE_1 , SELECT Usual_translation FROM table WHERE Age_at_inauguration = STR_VALUE_1 AND Age_at_inauguration = STR_VALUE_2 
234, SELECT MAX Innings FROM table WHERE Runs < NUM_VALUE_1 AND Matches > NUM_VALUE_2 , SELECT MAX Average FROM table WHERE Average = NUM_VALUE_1 AND Matches < NUM_VALUE_2 
235, SELECT Elector FROM table WHERE Nationality = STR_VALUE_1 , SELECT Elevator FROM table WHERE Elevated = STR_VALUE_1 
236, SELECT Result FROM table WHERE Award = STR_VALUE_1 AND Organization = STR_VALUE_2 , SELECT Award FROM table WHERE Film = STR_VALUE_1 
237, SELECT Games_started FROM table WHERE Player = STR_VALUE_1 , SELECT COUNT Height FROM table WHERE Height = STR_VALUE_1 
238, SELECT AVG Year FROM table WHERE Team = STR_VALUE_1 , SELECT AVG Pick FROM table WHERE Team = STR_VALUE_1 
239, SELECT AVG Attendance FROM table WHERE Week = NUM_VALUE_1 , SELECT COUNT Week FROM table WHERE Attendance = NUM_VALUE_1 
240, SELECT Boat_Builder FROM table WHERE Num ber > NUM_VALUE_1 AND Year_Built = NUM_VALUE_2 , SELECT Completed FROM table WHERE Completed = STR_VALUE_1 AND Completed = STR_VALUE_2 
241, SELECT Rank_(all)_2012 FROM table WHERE Name = STR_VALUE_1 , SELECT Gender FROM table WHERE Power = STR_VALUE_1 
242, SELECT MAX Share FROM table WHERE Rank_(Overall) = NUM_VALUE_1 , SELECT SUM Viewers_(millions) FROM table WHERE Share = STR_VALUE_1 
243, SELECT Record FROM table WHERE Home = STR_VALUE_1 , SELECT Record FROM table WHERE Record = STR_VALUE_1 
244, SELECT Final_position FROM table WHERE Comp etition = STR_VALUE_1 , SELECT Almalı_(Qax) FROM table WHERE Outgoing_manager = STR_VALUE_1 
245, SELECT GWR_Nos. FROM table WHERE Quantity = NUM_VALUE_1 , SELECT Model FROM table WHERE Model = STR_VALUE_1 
246, SELECT Codename FROM table WHERE Code_Base = STR_VALUE_1 AND Edition = STR_VALUE_2 , SELECT Unix_shell FROM table WHERE Production_code = STR_VALUE_1 AND Production_code = STR_VALUE_2 
247, SELECT Venue FROM table WHERE Losing_Team = STR_VALUE_1 , SELECT Date FROM table WHERE Venue = STR_VALUE_1 AND Date = STR_VALUE_2 
248, SELECT 2nd_member FROM table WHERE 1st_member = STR_VALUE_1 , SELECT 1st_Member FROM table WHERE 1st_Member = STR_VALUE_1 
249, SELECT MAX Number_Of_Selections FROM table WHERE Season_MVP > NUM_VALUE_1 , SELECT MAX Cuts_made FROM table WHERE > NUM_VALUE_1 
250, SELECT MIN Recognised_Seats FROM table , SELECT MIN Number_of_people_1991 FROM table WHERE Yankton-Yanktonai = STR_VALUE_1 
251, SELECT Type FROM table WHERE Settlement = STR_VALUE_1 , SELECT Settlement FROM table WHERE Settlement = STR_VALUE_1 
252, SELECT COUNT Total FROM table WHERE 2._vs_3. < NUM_VALUE_1 AND 1._vs_3. = NUM_VALUE_2 , SELECT COUNT Gymnast FROM table WHERE Gymnast < NUM_VALUE_1 AND Gymnast < NUM_VALUE_2 
253, SELECT Date FROM table WHERE Record = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
254, SELECT Date FROM table WHERE Attendance = STR_VALUE_1 , SELECT Attendance FROM table WHERE Date = STR_VALUE_1 
255, SELECT MIN Points FROM table WHERE Player = STR_VALUE_1 AND Touchdowns < NUM_VALUE_2 , SELECT MIN Touchdowns FROM table WHERE Touchdowns < NUM_VALUE_1 AND Player = STR_VALUE_2 
256, SELECT MAX Born_in_other_EU_state_(1000) FROM table WHERE Total_Foreign-born_(1000) > STR_VALUE_1 AND Country = STR_VALUE_2 AND Born_in_a_non_EU_state_(1000) < STR_VALUE_3 , SELECT Map_Key FROM table WHERE Map_Key = STR_VALUE_1 AND Capital_City = STR_VALUE_2 AND 1910 > NUM_VALUE_3 AND 1910 > NUM_VALUE_3 AND 1910 > NUM_VALUE_4 
257, SELECT Result FROM table WHERE Venue = STR_VALUE_1 , SELECT Race FROM table WHERE Race = STR_VALUE_1 
258, SELECT Masaaki_Mochizuki FROM table WHERE Gran_Hamada = STR_VALUE_1 , SELECT Death FROM table WHERE Feminine_ō-stems = STR_VALUE_1 
259, SELECT To_par FROM table WHERE Score = STR_VALUE_1 , SELECT To_par FROM table WHERE Score = STR_VALUE_1 
260, SELECT MAX 2007-03 FROM table WHERE 2009-03 > NUM_VALUE_1 AND 2012-03 = NUM_VALUE_2 , SELECT 2006/_07 FROM table WHERE Crude_death_rate_(per_1000) = STR_VALUE_1 AND Deaths = STR_VALUE_2 
261, SELECT Manner_of_departure FROM table WHERE Date_of_vacancy = STR_VALUE_1 , SELECT Manner_of_departure FROM table WHERE Manner_of_departure = STR_VALUE_1 
262, SELECT Year FROM table WHERE Average_A's_per_learner > NUM_VALUE_1 AND %_'A'_or_'B'_Aggregates = STR_VALUE_2 , SELECT AVG 55_to_59 FROM table WHERE Member_State_sorted_by_GDP = STR_VALUE_1 AND 30_to_34 = STR_VALUE_2 AND 30_to_34 > NUM_VALUE_2 AND 30_to_34 > NUM_VALUE_3 
263, SELECT COUNT Year FROM table WHERE Home_Town = STR_VALUE_1 , SELECT COUNT Pick FROM table WHERE Name = STR_VALUE_1 
264, SELECT AVG Year FROM table WHERE Entrant = STR_VALUE_1 AND Points = NUM_VALUE_2 , SELECT Points FROM table WHERE Points = STR_VALUE_1 
265, SELECT COUNT Pop._density_(/km²) FROM table WHERE Number_in_map = NUM_VALUE_1 , SELECT COUNT Population_density_(/km²_2010) FROM table WHERE Official_Name = STR_VALUE_1 
266, SELECT Tuner FROM table WHERE Type = STR_VALUE_1 AND Digital = STR_VALUE_2 AND Model = STR_VALUE_3 , SELECT NIR_Number FROM table WHERE Reported_price = STR_VALUE_1 AND Person(s) = STR_VALUE_2 AND Person(s) = STR_VALUE_3 
267, SELECT Constructor FROM table WHERE Laps = NUM_VALUE_1 AND Grid > NUM_VALUE_2 , SELECT Grid FROM table WHERE Grid > NUM_VALUE_1 AND Grid > NUM_VALUE_2 
268, SELECT 2010 FROM table WHERE 2007 = STR_VALUE_1 , SELECT 2010 FROM table WHERE 2010 = STR_VALUE_1 
269, SELECT Team FROM table WHERE Date = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
270, SELECT Date FROM table WHERE Nationality = STR_VALUE_1 AND Games = STR_VALUE_2 , SELECT Location FROM table WHERE Location = STR_VALUE_1 AND Format = STR_VALUE_2 
271, SELECT MIN Int._caps FROM table , SELECT MIN Goals FROM table WHERE Goals = NUM_VALUE_1 
272, SELECT 1991_Broadway FROM table WHERE 1979_Broadway = STR_VALUE_1 , SELECT English FROM table WHERE English = STR_VALUE_1 
273, SELECT City_of_License FROM table WHERE age_Watt = STR_VALUE_1 , SELECT City_of_license FROM table WHERE City_of_license = STR_VALUE_1 
274, SELECT Result FROM table WHERE Game = STR_VALUE_1 , SELECT Result FROM table WHERE Result = STR_VALUE_1 
275, SELECT Location_Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
276, SELECT COUNT Title FROM table WHERE Production_code = STR_VALUE_1 , SELECT COUNT Production_code FROM table WHERE Production_code = STR_VALUE_1 
277, SELECT 2007 FROM table WHERE 2004 = STR_VALUE_1 , SELECT 2007 FROM table WHERE 2003 = STR_VALUE_1 
278, SELECT First_season FROM table WHERE Position_in_2012 = STR_VALUE_1 , SELECT TV_season FROM table WHERE Club = NUM_VALUE_1 
279, SELECT Winning_driver FROM table WHERE Winning_car = STR_VALUE_1 , SELECT Winning_driver FROM table WHERE Winning_driver = STR_VALUE_1 
280, SELECT AVG Year FROM table WHERE Notes = STR_VALUE_1 AND Director = STR_VALUE_2 , SELECT Title FROM table WHERE Title = STR_VALUE_1 AND Year = STR_VALUE_2 
281, SELECT Score FROM table WHERE Tournament = STR_VALUE_1 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
282, SELECT Venue FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
283, SELECT Time FROM table WHERE Country = STR_VALUE_1 , SELECT Time FROM table WHERE Time = STR_VALUE_1 
284, SELECT MIN Episode_Number FROM table WHERE Air_Date = STR_VALUE_1 , SELECT MIN isode FROM table WHERE isode = STR_VALUE_1 
285, SELECT Time FROM table WHERE Team = STR_VALUE_1 AND Rank > NUM_VALUE_2 AND Rider = STR_VALUE_3 , SELECT Team FROM table WHERE Time > NUM_VALUE_1 AND Time = STR_VALUE_2 AND Time = STR_VALUE_3 
286, SELECT Record FROM table WHERE Round = NUM_VALUE_1 AND Method = STR_VALUE_2 , SELECT Method FROM table WHERE Round = STR_VALUE_1 
287, SELECT SUM Points FROM table WHERE Engine = STR_VALUE_1 AND Year > NUM_VALUE_2 , SELECT Engine FROM table WHERE Engine = STR_VALUE_1 AND Points > NUM_VALUE_2 
288, SELECT Position FROM table WHERE Song_(English_translation) = STR_VALUE_1 , SELECT Main_contestant FROM table WHERE Korean_name_² = STR_VALUE_1 
289, SELECT Location_of_the_Church FROM table WHERE Sub-Parish_(Sokn) = STR_VALUE_1 , SELECT Space_Agency FROM table WHERE Space_Agency = STR_VALUE_1 
290, SELECT AVG Events FROM table WHERE Top-5 < NUM_VALUE_1 AND Top-25 > NUM_VALUE_2 , SELECT AVG Top-25 FROM table WHERE Top-25 < NUM_VALUE_1 AND Top-25 < NUM_VALUE_2 AND Top-25 < NUM_VALUE_3 
291, SELECT Rank FROM table WHERE Actor/actress = STR_VALUE_1 , SELECT AVG Money_list_rank FROM table WHEREer = STR_VALUE_1 
292, SELECT COUNT Share_(18–49) FROM table WHERE Rating_(18–49) = NUM_VALUE_1 , SELECT COUNT Timeslot FROM table WHERE COUNT Share = STR_VALUE_1 
293, SELECT MIN Round FROM table WHERE Overall < NUM_VALUE_1 AND Position = STR_VALUE_2 , SELECT MIN Round FROM table WHERE Position = NUM_VALUE_1 AND Position = STR_VALUE_2 
294, SELECT MAX # FROM table WHERE Ep isode = STR_VALUE_1 , SELECT Timeslot FROM table WHERE Share = STR_VALUE_1 
295, SELECT Television_service FROM table WHERE Content = STR_VALUE_1 , SELECT Production_code FROM table WHERE Content = STR_VALUE_1 
296, SELECT Municipality FROM table WHERE Coakley_votes = NUM_VALUE_1 , SELECT MIN W FROM table WHERE Helmholtz_pitch = STR_VALUE_1 
297, SELECT Winner FROM table WHERE Event_# = STR_VALUE_1 , SELECT Winner FROM table WHERE Winner = STR_VALUE_1 
298, SELECT Record FROM table WHERE Home = STR_VALUE_1 , SELECT Home FROM table WHERE Home = STR_VALUE_1 
299, SELECT COUNT Property FROM table WHERE Ka-band = NUM_VALUE_1 , SELECT COUNT Golden_Tickets FROM table WHERE Guest_4 = STR_VALUE_1 
300, SELECT Surface FROM table WHERE Semi_finalists = STR_VALUE_1 , SELECT Tournament FROM table WHERE Tournament = STR_VALUE_1 
301, SELECT First_season_of_current_spell_in_top_division FROM table WHERE First_season_in_top_division = STR_VALUE_1 , SELECT European_Competitions FROM table WHERE TV_Seasons = STR_VALUE_1 AND #_of_Bids = STR_VALUE_2 
